unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631224440000,2021-09-09 21:54:00,BTC/USDT,46372.38000000,46409.05000000,46371.83000000,46400.00000000,12.51241000,580384.85274870,930,191
1631224380000,2021-09-09 21:53:00,BTC/USDT,46375.01000000,46375.02000000,46371.81000000,46372.37000000,6.67690000,309625.61375900,1237,192
1631224320000,2021-09-09 21:52:00,BTC/USDT,46359.82000000,46379.00000000,46350.00000000,46375.02000000,7.48312000,346943.58064930,768,193
1631224260000,2021-09-09 21:51:00,BTC/USDT,46410.96000000,46418.22000000,46355.91000000,46359.81000000,19.22912000,892105.04492300,1241,194
1631224200000,2021-09-09 21:50:00,BTC/USDT,46431.71000000,46431.72000000,46408.74000000,46410.96000000,12.00955000,557528.16757190,912,195
1631224140000,2021-09-09 21:49:00,BTC/USDT,46422.99000000,46437.91000000,46410.84000000,46431.72000000,17.17803000,797522.22776270,1134,196
1631224080000,2021-09-09 21:48:00,BTC/USDT,46428.57000000,46428.58000000,46411.19000000,46422.99000000,16.35408000,759193.41777030,886,197
1631224020000,2021-09-09 21:47:00,BTC/USDT,46416.76000000,46431.29000000,46416.76000000,46428.58000000,14.32399000,665001.76939690,1695,198
1631223960000,2021-09-09 21:46:00,BTC/USDT,46393.19000000,46420.32000000,46378.79000000,46419.22000000,32.01529000,1485327.58679630,1262,199
1631223900000,2021-09-09 21:45:00,BTC/USDT,46448.71000000,46448.71000000,46379.50000000,46393.19000000,64.93548000,3013893.14508020,1755,200
1631223840000,2021-09-09 21:44:00,BTC/USDT,46435.32000000,46455.36000000,46417.53000000,46448.71000000,19.32333000,897259.04391540,1284,201
1631223780000,2021-09-09 21:43:00,BTC/USDT,46459.99000000,46460.00000000,46435.32000000,46435.32000000,14.29032000,663820.75592370,1127,202
1631223720000,2021-09-09 21:42:00,BTC/USDT,46461.40000000,46465.87000000,46455.03000000,46459.99000000,10.79588000,501591.28910670,915,203
1631223660000,2021-09-09 21:41:00,BTC/USDT,46465.53000000,46469.11000000,46456.95000000,46461.40000000,11.80181000,548338.90534700,1595,204
1631223600000,2021-09-09 21:40:00,BTC/USDT,46460.02000000,46465.70000000,46460.01000000,46463.92000000,8.50265000,395052.80491010,759,205
1631223540000,2021-09-09 21:39:00,BTC/USDT,46447.30000000,46461.02000000,46443.67000000,46460.02000000,8.44368000,392195.07152140,1272,206
1631223480000,2021-09-09 21:38:00,BTC/USDT,46449.31000000,46455.30000000,46446.77000000,46446.77000000,9.90434000,460062.65885400,1022,207
1631223420000,2021-09-09 21:37:00,BTC/USDT,46460.27000000,46461.78000000,46436.03000000,46449.32000000,11.52259000,535205.24713310,1073,208
1631223360000,2021-09-09 21:36:00,BTC/USDT,46477.23000000,46480.86000000,46460.27000000,46460.28000000,12.84828000,597062.30165170,910,209
1631223300000,2021-09-09 21:35:00,BTC/USDT,46474.28000000,46479.96000000,46468.86000000,46477.23000000,12.58424000,584830.88375170,1556,210
1631223240000,2021-09-09 21:34:00,BTC/USDT,46456.02000000,46480.00000000,46453.86000000,46474.28000000,10.15436000,471814.67403390,1037,211
1631223180000,2021-09-09 21:33:00,BTC/USDT,46470.47000000,46486.66000000,46450.83000000,46456.02000000,37.16150000,1726806.46713970,1401,212
1631223120000,2021-09-09 21:32:00,BTC/USDT,46448.99000000,46472.02000000,46448.99000000,46470.47000000,18.21068000,845989.60692840,1187,213
1631223060000,2021-09-09 21:31:00,BTC/USDT,46425.41000000,46452.00000000,46422.53000000,46448.99000000,16.29960000,757009.11031780,1528,214
1631223000000,2021-09-09 21:30:00,BTC/USDT,46408.26000000,46429.43000000,46404.71000000,46425.41000000,12.13469000,563216.71546770,978,215
1631222940000,2021-09-09 21:29:00,BTC/USDT,46440.34000000,46440.35000000,46400.03000000,46407.17000000,28.69273000,1331893.03892280,1567,216
1631222880000,2021-09-09 21:28:00,BTC/USDT,46442.34000000,46445.36000000,46427.34000000,46440.34000000,38.79855000,1801801.05727990,1134,217
1631222820000,2021-09-09 21:27:00,BTC/USDT,46400.00000000,46446.52000000,46388.18000000,46442.30000000,40.51547000,1880879.94074660,1779,218
1631222760000,2021-09-09 21:26:00,BTC/USDT,46378.98000000,46400.00000000,46371.55000000,46399.99000000,21.09121000,978505.67679380,1246,219
1631222700000,2021-09-09 21:25:00,BTC/USDT,46367.82000000,46380.00000000,46361.62000000,46379.00000000,15.42758000,715402.88631570,1010,220
1631222640000,2021-09-09 21:24:00,BTC/USDT,46362.00000000,46370.83000000,46358.44000000,46367.82000000,14.86583000,689241.47627720,967,221
1631222580000,2021-09-09 21:23:00,BTC/USDT,46340.08000000,46362.00000000,46331.03000000,46361.99000000,11.02064000,510696.58707430,1576,222
1631222520000,2021-09-09 21:22:00,BTC/USDT,46361.00000000,46361.01000000,46337.65000000,46340.08000000,7.63028000,353653.00326010,833,223
1631222460000,2021-09-09 21:21:00,BTC/USDT,46348.05000000,46361.01000000,46347.50000000,46361.00000000,10.84798000,502870.06427840,1018,224
1631222400000,2021-09-09 21:20:00,BTC/USDT,46326.64000000,46348.88000000,46296.99000000,46348.05000000,14.73617000,682636.07981910,1188,225
1631222340000,2021-09-09 21:19:00,BTC/USDT,46361.97000000,46362.23000000,46326.63000000,46326.63000000,9.51806000,441178.63211250,1144,226
1631222280000,2021-09-09 21:18:00,BTC/USDT,46356.78000000,46362.39000000,46354.23000000,46361.97000000,7.50004000,347697.65125060,654,227
1631222220000,2021-09-09 21:17:00,BTC/USDT,46362.78000000,46368.87000000,46350.00000000,46357.36000000,22.28822000,1033282.15258950,1499,228
1631222160000,2021-09-09 21:16:00,BTC/USDT,46331.46000000,46365.76000000,46331.46000000,46362.78000000,17.00667000,788289.79569100,982,229
1631222100000,2021-09-09 21:15:00,BTC/USDT,46321.01000000,46333.32000000,46318.49000000,46331.47000000,8.10328000,375377.70708260,1304,230
1631222040000,2021-09-09 21:14:00,BTC/USDT,46322.52000000,46326.67000000,46315.59000000,46321.00000000,7.42290000,343827.46684160,1040,231
1631221980000,2021-09-09 21:13:00,BTC/USDT,46305.16000000,46326.64000000,46303.03000000,46322.53000000,28.01611000,1297423.71166530,1205,232
1631221920000,2021-09-09 21:12:00,BTC/USDT,46308.03000000,46315.00000000,46290.52000000,46305.15000000,16.52981000,765401.14748490,858,233
1631221860000,2021-09-09 21:11:00,BTC/USDT,46312.55000000,46315.10000000,46285.09000000,46306.97000000,14.66886000,679263.09767750,1340,234
1631221800000,2021-09-09 21:10:00,BTC/USDT,46295.00000000,46318.46000000,46295.00000000,46312.55000000,14.19509000,657398.96831170,785,235
1631221740000,2021-09-09 21:09:00,BTC/USDT,46298.01000000,46298.01000000,46260.33000000,46293.07000000,27.09844000,1254207.10699930,1203,236
1631221680000,2021-09-09 21:08:00,BTC/USDT,46322.43000000,46325.03000000,46282.21000000,46298.01000000,14.08874000,652355.26290660,928,237
1631221620000,2021-09-09 21:07:00,BTC/USDT,46290.65000000,46322.43000000,46284.49000000,46322.42000000,16.58191000,767762.56929450,1273,238
1631221560000,2021-09-09 21:06:00,BTC/USDT,46305.26000000,46333.31000000,46290.64000000,46290.64000000,22.96751000,1063763.16499080,1139,239
1631221500000,2021-09-09 21:05:00,BTC/USDT,46313.41000000,46313.54000000,46279.28000000,46304.83000000,25.33275000,1172803.98372580,1416,240
1631221440000,2021-09-09 21:04:00,BTC/USDT,46317.18000000,46323.02000000,46308.06000000,46313.41000000,21.08277000,976446.29170830,1058,241
1631221380000,2021-09-09 21:03:00,BTC/USDT,46308.11000000,46324.10000000,46308.11000000,46317.19000000,14.71458000,681492.02089130,1189,242
1631221320000,2021-09-09 21:02:00,BTC/USDT,46284.20000000,46316.43000000,46284.20000000,46308.09000000,25.96651000,1202299.31693650,1424,243
1631221260000,2021-09-09 21:01:00,BTC/USDT,46215.08000000,46286.39000000,46206.77000000,46284.19000000,50.97424000,2357460.95866670,1505,244
1631221200000,2021-09-09 21:00:00,BTC/USDT,46252.35000000,46252.36000000,46210.77000000,46216.69000000,36.90646000,1705982.64823220,1055,245
1631221140000,2021-09-09 20:59:00,BTC/USDT,46265.12000000,46272.45000000,46222.00000000,46252.36000000,18.29155000,846000.30675890,962,246
1631221080000,2021-09-09 20:58:00,BTC/USDT,46272.70000000,46302.14000000,46243.07000000,46265.13000000,43.83834000,2028907.00468040,1403,247
1631221020000,2021-09-09 20:57:00,BTC/USDT,46304.65000000,46316.05000000,46233.57000000,46272.70000000,52.61255000,2434844.48604340,1515,248
1631220960000,2021-09-09 20:56:00,BTC/USDT,46299.97000000,46308.31000000,46261.44000000,46304.64000000,23.39548000,1082871.88903700,1463,249
1631220900000,2021-09-09 20:55:00,BTC/USDT,46291.89000000,46304.33000000,46279.05000000,46298.55000000,17.40731000,805803.28492610,1699,250
1631220840000,2021-09-09 20:54:00,BTC/USDT,46229.99000000,46299.55000000,46222.00000000,46291.89000000,43.96567000,2033348.78873610,1704,251
1631220780000,2021-09-09 20:53:00,BTC/USDT,46244.18000000,46248.56000000,46229.99000000,46230.00000000,17.25871000,797974.21553670,1376,252
1631220720000,2021-09-09 20:52:00,BTC/USDT,46257.75000000,46262.89000000,46227.82000000,46244.17000000,25.98892000,1201817.70699230,1215,253
1631220660000,2021-09-09 20:51:00,BTC/USDT,46308.69000000,46326.68000000,46252.33000000,46257.76000000,16.05635000,743249.44120290,1507,254
1631220600000,2021-09-09 20:50:00,BTC/USDT,46282.04000000,46317.57000000,46267.11000000,46308.69000000,19.11438000,884906.16819170,1349,255
1631220540000,2021-09-09 20:49:00,BTC/USDT,46351.49000000,46351.50000000,46262.88000000,46282.03000000,21.48367000,994741.81228300,1707,256
1631220480000,2021-09-09 20:48:00,BTC/USDT,46335.26000000,46363.47000000,46335.25000000,46351.49000000,12.54872000,581623.33818090,1022,257
1631220420000,2021-09-09 20:47:00,BTC/USDT,46329.14000000,46347.81000000,46322.29000000,46335.26000000,23.12248000,1071369.13698630,1871,258
1631220360000,2021-09-09 20:46:00,BTC/USDT,46314.82000000,46361.93000000,46297.10000000,46329.15000000,28.15424000,1304391.22869540,1312,259
1631220300000,2021-09-09 20:45:00,BTC/USDT,46300.00000000,46337.08000000,46295.77000000,46314.81000000,20.29128000,939824.97436500,1409,260
1631220240000,2021-09-09 20:44:00,BTC/USDT,46301.19000000,46311.35000000,46255.54000000,46299.99000000,26.52641000,1227771.34587840,1665,261
1631220180000,2021-09-09 20:43:00,BTC/USDT,46298.58000000,46319.74000000,46283.30000000,46303.23000000,24.49394000,1134165.75563960,1647,262
1631220120000,2021-09-09 20:42:00,BTC/USDT,46257.00000000,46299.95000000,46235.57000000,46298.59000000,17.58650000,813628.00666260,1103,263
1631220060000,2021-09-09 20:41:00,BTC/USDT,46227.48000000,46265.84000000,46227.48000000,46256.99000000,24.27175000,1122555.49581450,1720,264
1631220000000,2021-09-09 20:40:00,BTC/USDT,46216.52000000,46227.49000000,46176.53000000,46227.48000000,37.82867000,1747820.68969360,1272,265
1631219940000,2021-09-09 20:39:00,BTC/USDT,46212.85000000,46241.06000000,46180.16000000,46216.52000000,28.60142000,1321399.79238850,1890,266
1631219880000,2021-09-09 20:38:00,BTC/USDT,46270.87000000,46294.84000000,46212.51000000,46212.85000000,25.23159000,1167103.62861640,1391,267
1631219820000,2021-09-09 20:37:00,BTC/USDT,46282.46000000,46295.04000000,46200.00000000,46266.99000000,24.25738000,1121851.63525740,1568,268
1631219760000,2021-09-09 20:36:00,BTC/USDT,46331.77000000,46336.46000000,46254.23000000,46285.55000000,19.23685000,890511.26225980,1088,269
1631219700000,2021-09-09 20:35:00,BTC/USDT,46229.43000000,46337.76000000,46229.42000000,46331.76000000,22.64550000,1048343.51042650,1667,270
1631219640000,2021-09-09 20:34:00,BTC/USDT,46312.36000000,46333.05000000,46219.49000000,46229.42000000,36.23179000,1676449.36726200,1847,271
1631219580000,2021-09-09 20:33:00,BTC/USDT,46332.05000000,46347.57000000,46310.22000000,46312.37000000,24.98683000,1157659.22227880,1334,272
1631219520000,2021-09-09 20:32:00,BTC/USDT,46278.00000000,46337.65000000,46266.72000000,46332.06000000,24.45549000,1132314.68336100,1381,273
1631219460000,2021-09-09 20:31:00,BTC/USDT,46271.14000000,46290.81000000,46252.01000000,46278.01000000,34.31135000,1587733.91846480,1772,274
1631219400000,2021-09-09 20:30:00,BTC/USDT,46222.97000000,46321.16000000,46167.56000000,46271.13000000,50.98123000,2358842.50762020,2126,275
1631219340000,2021-09-09 20:29:00,BTC/USDT,46177.61000000,46239.44000000,46177.61000000,46222.97000000,66.87122000,3090307.61315490,2372,276
1631219280000,2021-09-09 20:28:00,BTC/USDT,46182.71000000,46214.63000000,46051.21000000,46182.20000000,223.58730000,10310055.59048090,5045,277
1631219220000,2021-09-09 20:27:00,BTC/USDT,46315.27000000,46333.00000000,46150.00000000,46182.70000000,94.44750000,4369291.20978140,3033,278
1631219160000,2021-09-09 20:26:00,BTC/USDT,46399.32000000,46406.84000000,46303.23000000,46318.13000000,23.58026000,1092917.67849600,1420,279
1631219100000,2021-09-09 20:25:00,BTC/USDT,46394.25000000,46419.99000000,46363.36000000,46399.32000000,74.23747000,3443380.64742680,1579,280
1631219040000,2021-09-09 20:24:00,BTC/USDT,46380.01000000,46425.00000000,46362.56000000,46395.02000000,19.85700000,921344.81033020,1496,281
1631218980000,2021-09-09 20:23:00,BTC/USDT,46312.71000000,46387.29000000,46312.70000000,46376.77000000,25.02352000,1159586.15556130,1874,282
1631218920000,2021-09-09 20:22:00,BTC/USDT,46313.00000000,46344.20000000,46300.00000000,46312.70000000,33.82739000,1566916.60291910,1281,283
1631218860000,2021-09-09 20:21:00,BTC/USDT,46391.45000000,46428.71000000,46275.89000000,46313.01000000,97.40103000,4515467.40312700,2887,284
1631218800000,2021-09-09 20:20:00,BTC/USDT,46355.85000000,46394.00000000,46280.00000000,46391.49000000,104.85663000,4859682.98656960,4324,285
1631218740000,2021-09-09 20:19:00,BTC/USDT,46561.54000000,46561.55000000,46300.51000000,46356.32000000,157.19681000,7297633.80198670,4727,286
1631218680000,2021-09-09 20:18:00,BTC/USDT,46611.53000000,46616.94000000,46561.54000000,46561.54000000,26.13970000,1217801.11592570,1160,287
1631218620000,2021-09-09 20:17:00,BTC/USDT,46617.57000000,46620.69000000,46600.56000000,46611.54000000,12.95734000,603928.58757610,1536,288
1631218560000,2021-09-09 20:16:00,BTC/USDT,46584.81000000,46621.76000000,46584.81000000,46617.57000000,17.83955000,831536.93855900,1090,289
1631218500000,2021-09-09 20:15:00,BTC/USDT,46600.70000000,46602.98000000,46566.34000000,46584.80000000,14.14093000,658710.80403650,1483,290
1631218440000,2021-09-09 20:14:00,BTC/USDT,46594.26000000,46609.89000000,46592.72000000,46602.98000000,11.60434000,540796.23386310,1389,291
1631218380000,2021-09-09 20:13:00,BTC/USDT,46575.18000000,46594.28000000,46571.14000000,46593.35000000,11.32678000,527632.11666980,1224,292
1631218320000,2021-09-09 20:12:00,BTC/USDT,46564.10000000,46575.18000000,46556.57000000,46575.17000000,10.20572000,475222.59463870,848,293
1631218260000,2021-09-09 20:11:00,BTC/USDT,46563.49000000,46573.29000000,46555.09000000,46564.10000000,11.31225000,526740.64501590,1447,294
1631218200000,2021-09-09 20:10:00,BTC/USDT,46583.15000000,46594.28000000,46563.79000000,46564.64000000,9.72687000,453082.09738420,841,295
1631218140000,2021-09-09 20:09:00,BTC/USDT,46595.38000000,46605.87000000,46580.37000000,46587.55000000,12.38244000,576947.26473510,1409,296
1631218080000,2021-09-09 20:08:00,BTC/USDT,46596.60000000,46601.99000000,46589.57000000,46595.38000000,9.08540000,423348.26428140,1095,297
1631218020000,2021-09-09 20:07:00,BTC/USDT,46628.06000000,46628.06000000,46582.00000000,46596.60000000,10.54378000,491394.77711580,1363,298
1631217960000,2021-09-09 20:06:00,BTC/USDT,46621.02000000,46646.56000000,46620.00000000,46628.05000000,16.22704000,756670.72748510,1087,299
1631217900000,2021-09-09 20:05:00,BTC/USDT,46583.19000000,46624.96000000,46583.18000000,46621.02000000,13.55268000,631698.91691120,1607,300
1631217840000,2021-09-09 20:04:00,BTC/USDT,46549.70000000,46595.09000000,46538.02000000,46583.19000000,31.20687000,1453052.93850020,1496,301
1631217780000,2021-09-09 20:03:00,BTC/USDT,46577.37000000,46577.38000000,46543.83000000,46549.70000000,9.32461000,434114.26041340,1372,302
1631217720000,2021-09-09 20:02:00,BTC/USDT,46552.16000000,46587.41000000,46552.16000000,46577.37000000,14.91146000,694431.81174630,1192,303
1631217660000,2021-09-09 20:01:00,BTC/USDT,46549.16000000,46563.33000000,46541.00000000,46552.15000000,16.02119000,745836.59164080,1307,304
1631217600000,2021-09-09 20:00:00,BTC/USDT,46567.20000000,46599.86000000,46545.16000000,46549.16000000,16.22596000,755741.84607070,912,305
1631217540000,2021-09-09 19:59:00,BTC/USDT,46572.74000000,46609.43000000,46559.53000000,46574.75000000,18.10567000,843357.50026490,809,306
1631217480000,2021-09-09 19:58:00,BTC/USDT,46557.43000000,46608.75000000,46552.04000000,46572.75000000,17.09575000,796278.88396600,843,307
1631217420000,2021-09-09 19:57:00,BTC/USDT,46556.93000000,46574.83000000,46544.89000000,46557.42000000,10.52396000,489973.64385920,911,308
1631217360000,2021-09-09 19:56:00,BTC/USDT,46583.94000000,46602.77000000,46541.78000000,46556.93000000,19.59365000,912490.20191990,1053,309
1631217300000,2021-09-09 19:55:00,BTC/USDT,46572.86000000,46644.43000000,46568.61000000,46583.94000000,19.30363000,899901.96977300,1192,310
1631217240000,2021-09-09 19:54:00,BTC/USDT,46572.71000000,46598.98000000,46562.23000000,46572.86000000,24.03033000,1119227.30206460,1043,311
1631217180000,2021-09-09 19:53:00,BTC/USDT,46572.74000000,46574.93000000,46557.98000000,46572.71000000,12.94785000,602955.37604980,1178,312
1631217120000,2021-09-09 19:52:00,BTC/USDT,46606.65000000,46627.95000000,46572.03000000,46572.74000000,10.27561000,478759.04474630,861,313
1631217060000,2021-09-09 19:51:00,BTC/USDT,46625.51000000,46625.51000000,46597.52000000,46606.65000000,13.42376000,625689.04404340,1060,314
1631217000000,2021-09-09 19:50:00,BTC/USDT,46636.12000000,46644.42000000,46627.96000000,46627.96000000,10.03105000,467810.95629810,906,315
1631216940000,2021-09-09 19:49:00,BTC/USDT,46659.77000000,46666.99000000,46633.60000000,46636.12000000,10.01784000,467318.64178870,1083,316
1631216880000,2021-09-09 19:48:00,BTC/USDT,46617.73000000,46667.36000000,46602.41000000,46659.76000000,20.36591000,949662.90154360,811,317
1631216820000,2021-09-09 19:47:00,BTC/USDT,46612.17000000,46624.99000000,46594.69000000,46617.74000000,16.29163000,759397.81253170,1292,318
1631216760000,2021-09-09 19:46:00,BTC/USDT,46638.01000000,46642.80000000,46612.17000000,46612.17000000,10.88311000,507525.01863520,681,319
1631216700000,2021-09-09 19:45:00,BTC/USDT,46676.18000000,46676.19000000,46638.01000000,46638.02000000,15.36664000,716934.14721040,964,320
